gazetimestamp;worldindex;confidence;normposx;normposy;basedata;gazepoint3dx;gazepoint3dy;gazepoint3dz;eyecenter03dx;eyecenter03dy;eyecenter03dz;gazenormal0x;gaze_normal0_y;gaze_normal0_z;eye_center1_3d_x;eye_center1_3d_y;eye_center1_3d_z;gaze_normal1_x;gaze_normal1_y;gaze_normal1_z;timeindex;newgazetimestamp;zeitdifferenz;seitenlaengegazepoint3d;Winkel;Winkelgeschwindigkeit;Vorhersage
75378,22629;56;0,998738464;0,320287633;0,701018618;75378.223424-0 75378.229159-1;-32,10282533;-26,04179167;105,2026212;19,70936029;14,79271446;-20,72137845;-0,364468842;-0,287046699;0,885870564;-39,88935772;14,92246331;-20,28701724;0,058882704;-0,309982718;0,948917036;583;0,0398395;0,00289;0,116595804;0,063500764;21,98399312;Fixation
75378,22918;56;0,998939009;0,319016385;0,701491559;75378.229201-0 75378.229159-1;-32,14472192;-25,93298332;104,4997868;19,70936029;14,79271446;-20,72137845;-0,366412235;-0,288401804;0,884627873;-39,88935772;14,92246331;-20,28701724;0,058882704;-0,309982718;0,948917036;584;0,042728;0,00514;0,142153505;0,077940777;15,15767741;Fixation
75378,23432;56;0,998381488;0,318886322;0,701832476;75378.229201-0 75378.239443-1;-32,24756248;-26,03112321;104,7422508;19,70936029;14,79271446;-20,72137845;-0,366412235;-0,288401804;0,884627873;-39,88935772;14,92246331;-20,28701724;0,057988087;-0,310250504;0,948884612;585;0,04787;0,00512;0,034172225;0,018692784;3,653431815;Fixation
75378,23944;56;0,998120517;0,318818662;0,702251168;75378.239434-0 75378.239443-1;-32,24968801;-26,06522926;104,6962169;19,70936029;14,79271446;-20,72137845;-0,366506534;-0,289040543;0,884380306;-39,88935772;14,92246331;-20,28701724;0,057988087;-0,310250504;0,948884612;586;0,0529865;0,00297;0,161607736;0,088441012;29,75307383;Fixation
75378,24241;56;0,998257561;0,317943199;0,70174284;75378.245379-0 75378.239443-1;-32,27808731;-25,90613639;104,2332775;19,70936029;14,79271446;-20,72137845;-0,367860875;-0,288771944;0,883905618;-39,88935772;14,92246331;-20,28701724;0,057988087;-0,310250504;0,948884612;587;0,055959;0,00297;0,161175563;0,088596252;29,82536764;Fixation
75378,24538;56;0,998505331;0,318073003;0,701053228;75378.245379-0 75378.245384-1;-32,180781;-25,77764887;104,0170931;19,70936029;14,79271446;-20,72137845;-0,367860875;-0,288771944;0,883905618;-39,88935772;14,92246331;-20,28701724;0,058838335;-0,30946576;0,949088507;588;0,0589295;0,00408;0,059121673;0,032566015;7,983823084;Fixation
75378,24946;56;0,998694892;0,318003101;0,700551049;75378.253537-0 75378.245384-1;-32,18314745;-25,71857457;103,9905053;19,70936029;14,79271446;-20,72137845;-0,367979563;-0,28808671;0,884079798;-39,88935772;14,92246331;-20,28701724;0,058838335;-0,30946576;0,949088507;589;0,0630085;0,00414;0,084034948;0,046300838;11,18242681;Fixation
75378,2536;56;0,998787143;0,317948776;0,701087025;75378.253537-0 75378.253665-1;-32,21997241;-25,79411128;104,0631784;19,70936029;14,79271446;-20,72137845;-0,367979563;-0,28808671;0,884079798;-39,88935772;14,92246331;-20,28701724;0,058515372;-0,310161242;0,948881423;590;0,067149;0,00703;0,004012648;0,00220931;0,31447017;Fixation
75378,26063;56;0,998668597;0,317958764;0,70111464;75378.267588-0 75378.253665-1;-32,21964384;-25,79811046;104,0679472;19,70936029;14,79271446;-20,72137845;-0,367963629;-0,288121149;0,884075207;-39,88935772;14,92246331;-20,28701724;0,058515372;-0,310161242;0,948881423;591;0,0741745;0,0065;0,10207017;0,056195876;8,640202416;Fixation
75378,26713;56;0,998719851;0,318044198;0,700722673;75378.267588-0 75378.266673-1;-32,15481007;-25,71927581;103,9216763;19,70936029;14,79271446;-20,72137845;-0,367963629;-0,288121149;0,884075207;-39,88935772;14,92246331;-20,28701724;0,059082766;-0,309736904;0,948984867;592;0,0806785;0,00303;0,00971181;0,005354472;1,767444278;Fixation
75378,27016;56;0,99876905;0,318041199;0,700606654;75378.267588-0 75378.272732-1;-32,15908219;-25,71055409;103,9360201;19,70936029;14,79271446;-20,72137845;-0,367963629;-0,288121149;0,884075207;-39,88935772;14,92246331;-20,28701724;0,059045718;-0,309559166;0,949045165;593;0,083708;0,00355;0,019796446;0,01091299;3,073648875;Fixation
75378,27371;56;0,998714576;0,317917643;0,700948048;75378.274689-0 75378.272732-1;-32,16304655;-25,72994954;103,8623079;19,70936029;14,79271446;-20,72137845;-0,368144864;-0,288677517;0,883818223;-39,88935772;14,92246331;-20,28701724;0,059045718;-0,309559166;0,949045165;594;0,0872585;0,00388;0,081776474;0,045112098;11,63132593;Fixation
75378,27759;56;0,998777745;0,317911367;0,701831567;75378.274689-0 75378.280489-1;-32,15463424;-25,81129217;103,812324;19,70936029;14,79271446;-20,72137845;-0,368144864;-0,288677517;0,883818223;-39,88935772;14,92246331;-20,28701724;0,059116945;-0,310858614;0,948615891;595;0,091137;0,00251;0,057828966;0,031916785;12,71078641;Fixation
75378,2801;56;0,998903129;0,317442275;0,701842297;75378.279711-0 75378.280489-1;-32,16989479;-25,7555131;103,5613462;19,70936029;14,79271446;-20,72137845;-0,36886213;-0,288940734;0,883433066;-39,88935772;14,92246331;-20,28701724;0,059116945;-0,310858614;0,948615891;596;0,093648;0,00486;0,036322895;0,020095804;4,135790155;Fixation
75378,28496;56;0,998900864;0,317298092;0,701656957;75378.289429-0 75378.280489-1;-32,17460737;-25,71949721;103,4885288;19,70936029;14,79271446;-20,72137845;-0,3690868;-0,288750555;0,88340141;-39,88935772;14,92246331;-20,28701724;0,059116945;-0,310858614;0,948615891;597;0,098507;0,00378;0,138631;0,076752178;20,31286977;Fixation
75378,28874;56;0,999081918;0,317409633;0,701045072;75378.289429-0 75378.288046-1;-32,09181899;-25,60830081;103,3061186;19,70936029;14,79271446;-20,72137845;-0,3690868;-0,288750555;0,88340141;-39,88935772;14,92246331;-20,28701724;0,059845757;-0,310156719;0,948799924;598;0,1022855;0,00623;0,034034333;0,018876168;3,030125677;Fixation
75378,29497;56;0,999151573;0,317383867;0,701218914;75378.289429-0 75378.300505-1;-32,1104124;-25,63680732;103,3458923;19,70936029;14,79271446;-20,72137845;-0,3690868;-0,288750555;0,88340141;-39,88935772;14,92246331;-20,28701724;0,059681782;-0,310367014;0,948741483;599;0,108515;0,00404;0,068345683;0,037891385;9,390677852;Fixation
75378,299;56;0,999106584;0,317800946;0,701385875;75378.29749900001-0 75378.300505-1;-32,09673954;-25,70377138;103,5642804;19,70936029;14,79271446;-20,72137845;-0,368445408;-0,288770013;0,883662753;-39,88935772;14,92246331;-20,28701724;0,059681782;-0,310367014;0,948741483;600;0,11255;0,00434;0,070813694;0,039176883;9,017581463;Fixation
75378,30335;56;0,999123523;0,317587931;0,700939174;75378.306188-0 75378.300505-1;-32,10379719;-25,63331027;103,4605184;19,70936029;14,79271446;-20,72137845;-0,368781432;-0,288240746;0,883695381;-39,88935772;14,92246331;-20,28701724;0,059681782;-0,310367014;0,948741483;601;0,1168945;0,00327;0,048069658;0,026620672;8,13341633;Fixation
75378,30662;56;0,99911464;0,317631421;0,700804218;75378.306188-0 75378.307051-1;-32,06998871;-25,59913896;103,3821295;19,70936029;14,79271446;-20,72137845;-0,368781432;-0,288240746;0,883695381;-39,88935772;14,92246331;-20,28701724;0,059979329;-0,310247011;0,948761968;602;0,1201675;0,00349;0,039445473;0,021861216;6,270247203;Fixation
75378,31011;56;0,999144955;0,317571552;0,70126947;75378.313161-0 75378.307051-1;-32,07186357;-25,63853985;103,340186;19,70936029;14,79271446;-20,72137845;-0,36886213;-0,288940734;0,883433066;-39,88935772;14,92246331;-20,28701724;0,059979329;-0,310247011;0,948761968;603;0,123654;0,00247;0,119852983;0,066451103;26,95238399;Fixation
75378,31257;56;0,999013815;0,317466682;0,701664845;75378.313161-0 75378.311982-1;-32,15242221;-25,72728129;103,524435;19,70936029;14,79271446;-20,72137845;-0,36886213;-0,288940734;0,883433066;-39,88935772;14,92246331;-20,28701724;0,059270626;-0,310640337;0,948677803;604;0,1261195;0,00615;0,031917515;0,017664804;2,873727675;Fixation
75378,31872;56;0,998932634;0,317496311;0,701979875;75378.313161-0 75378.324276-1;-32,12303711;-25,73974097;103,4420103;19,70936029;14,79271446;-20,72137845;-0,36886213;-0,288940734;0,883433066;-39,88935772;14,92246331;-20,28701724;0,059527659;-0,311161978;0,948490739;605;0,1322665;0,00545;0,086512342;0,047918556;8,790782633;Fixation
75378,32417;56;0,998781647;0,317176566;0,70150714;75378.32406300001-0 75378.324276-1;-32,13354305;-25,65386891;103,2823465;19,70936029;14,79271446;-20,72137845;-0,369361556;-0,288430411;0,883391159;-39,88935772;14,92246331;-20,28701724;0,059527659;-0,311161978;0,948490739;606;0,1377175;0,00292;0,086512342;0,047992633;16,44428128;Fixation
75378,32709;56;0,998932634;0,317496311;0,701979875;75378.3299-0 75378.324276-1;-32,12303711;-25,73974097;103,4420103;19,70936029;14,79271446;-20,72137845;-0,36886213;-0,288940734;0,883433066;-39,88935772;14,92246331;-20,28701724;0,059527659;-0,311161978;0,948490739;607;0,140636;0,0029;0,007730281;0,004281746;1,476209656;Fixation
75378,32999;56;0,998977825;0,317500775;0,701924287;75378.3299-0 75378.330077-1;-32,1202058;-25,73254786;103,43692;19,70936029;14,79271446;-20,72137845;-0,36886213;-0,288940734;0,883433066;-39,88935772;14,92246331;-20,28701724;0,05955267;-0,311087759;0,948513514;608;0,1435365;0,00365;0,083912574;0,046480851;12,73273558;Fixation
75378,33364;56;0,998783858;0,317012023;0,701689173;75378.337201-0 75378.330077-1;-32,13616736;-25,65016734;103,1824456;19,70936029;14,79271446;-20,72137845;-0,369614122;-0,288860995;0,883144793;-39,88935772;14,92246331;-20,28701724;0,05955267;-0,311087759;0,948513514;609;0,147187;0,00278;0,02453419;0,013623495;4,904065865;Fixation
75378,33642;56;0,998829979;0,317001565;0,701900681;75378.337201-0 75378.335633-1;-32,14153088;-25,67410809;103,1885476;19,70936029;14,79271446;-20,72137845;-0,369614122;-0,288860995;0,883144793;-39,88935772;14,92246331;-20,28701724;0,059504924;-0,311382039;0,948419944;610;0,149965;0,00314;0,017676498;0,009814933;3,129761932;Fixation
75378,33955;56;0,998793913;0,317005793;0,702111584;75378.337201-0 75378.341905-1;-32,1347527;-25,69043337;103,1649934;19,70936029;14,79271446;-20,72137845;-0,369614122;-0,288860995;0,883144793;-39,88935772;14,92246331;-20,28701724;0,059563981;-0,311702434;0,948310985;611;0,153101;0,00442;0,023795153;0,013215354;2,993285082;Fixation
75378,34397;56;0,998896447;0,316948524;0,702417776;75378.346031-0 75378.341905-1;-32,13655668;-25,71416004;103,1279673;19,70936029;14,79271446;-20,72137845;-0,369694459;-0,289330879;0,882957332;-39,88935772;14,92246331;-20,28701724;0,059563981;-0,311702434;0,948310985;612;0,157516;0,00418;0,015581043;0,008656507;2,072918503;Fixation
75378,34814;56;0,975172612;0,316957415;0,702304164;75378.346031-0 75378.350257-1;-32,13096831;-25,69961566;103,1180825;19,70936029;14,79271446;-20,72137845;-0,369694459;-0,289330879;0,882957332;-39,88935772;14,92246331;-20,28701724;0,059613463;-0,311550399;0,948357835;613;0,161692;0,00367;0,027479002;0,015268232;4,156317494;Fixation
75378,35182;56;0,975157266;0,31685151;0,702158722;75378.353378-0 75378.350257-1;-32,13443635;-25,67235638;103,0652008;19,70936029;14,79271446;-20,72137845;-0,369859447;-0,28917788;0,882938358;-39,88935772;14,92246331;-20,28701724;0,059613463;-0,311550399;0,948357835;614;0,1653655;0,00345;0,023273751;0,012938292;3,746428822;Fixation
75378,35527;56;0,998984719;0,316875254;0,702153994;75378.353378-0 75378.357164-1;-32,11488571;-25,65972943;103,0176241;19,70936029;14,79271446;-20,72137845;-0,369859447;-0,28917788;0,882938358;-39,88935772;14,92246331;-20,28701724;0,059785667;-0,311587063;0,948334949;615;0,168819;0,0039;0,038609604;0,021473678;5,500430059;Fixation
75378,35917;56;0,998876279;0,316691522;0,70199244;75378.361186-0 75378.357164-1;-32,1208902;-25,62158959;102,924096;19,70936029;14,79271446;-20,72137845;-0,370143459;-0,289042824;0,88286356;-39,88935772;14,92246331;-20,28701724;0,059785667;-0,311587063;0,948334949;616;0,172723;0,00403;0,014955159;0,008325237;2,065559212;Fixation
75378,36321;56;0,998914967;0,316707187;0,702001435;75378.361186-0 75378.365225-1;-32,10781188;-25,61433601;102,8918945;19,70936029;14,79271446;-20,72137845;-0,370143459;-0,289042824;0,88286356;-39,88935772;14,92246331;-20,28701724;0,059900975;-0,311629226;0,948313819;617;0,1767535;0,00401;0,037043697;0,020627936;5,148617602;Fixation
75378,36721;56;0,999066034;0,317062788;0,701927252;75378.369199-0 75378.365225-1;-32,0962392;-25,64952562;103,0813761;19,70936029;14,79271446;-20,72137845;-0,369602652;-0,288748807;0,883186281;-39,88935772;14,92246331;-20,28701724;0,059900975;-0,311629226;0,948313819;618;0,18076;0,0043;0,089127535;0,049539805;11,52088486;Fixation
75378,37151;56;0,999076761;0,317019576;0,702651799;75378.369199-0 75378.373825-1;-32,12064069;-25,73524776;103,1169506;19,70936029;14,79271446;-20,72137845;-0,369602652;-0,288748807;0,883186281;-39,88935772;14,92246331;-20,28701724;0,059684157;-0,312623545;0,948000169;619;0,18506;0,00415;0,011432223;0,006352186;1,531385358;Fixation
75378,37566;56;0,999081858;0,31692965;0,70287083;75378.377495-0 75378.373825-1;-32,12352632;-25,7463098;103,0645609;19,70936029;14,79271446;-20,72137845;-0,369734873;-0,289110688;0,883012533;-39,88935772;14,92246331;-20,28701724;0,059684157;-0,312623545;0,948000169;620;0,189208;0,00397;0,074822665;0,041595507;10,46954602;Fixation
75378,37963;56;0,999133515;0,316928916;0,702027214;75378.377495-0 75378.381771-1;-32,13726753;-25,67275975;103,1261116;19,70936029;14,79271446;-20,72137845;-0,369734873;-0,289110688;0,883012533;-39,88935772;14,92246331;-20,28701724;0,059565471;-0,31137204;0,948419426;621;0,193181;0,0042;0,012226315;0,006792812;1,61733614;Fixation
75378,38383;56;0,999205999;0,316553179;0,702496602;75378.385895-0 75378.381771-1;-32,14936304;-25,67454344;102,9172115;19,70936029;14,79271446;-20,72137845;-0,370297134;-0,289982503;0,882490896;-39,88935772;14,92246331;-20,28701724;0,059565471;-0,31137204;0,948419426;622;0,197381;0,00577;0,084768891;0,047192295;8,181743273;Fixation
75378,3896;56;0,999423536;0,316646481;0,702985664;75378.385895-0 75378.393307-1;-32,06475523;-25,66932012;102,6947869;19,70936029;14,79271446;-20,72137845;-0,370297134;-0,289982503;0,882490896;-39,88935772;14,92246331;-20,28701724;0,060310831;-0,312267729;0,948077776;623;0,203149;0,00369;0,012335993;0,006882534;1,865690995;Fixation
75378,39329;56;0,999351052;0,317022359;0,702515878;75378.393273-0 75378.393307-1;-32,05255095;-25,66752228;102,9030068;19,70936029;14,79271446;-20,72137845;-0,369734873;-0,289110688;0,883012533;-39,88935772;14,92246331;-20,28701724;0,060310831;-0,312267729;0,948077776;624;0,206838;0,00474;0,072303711;0,040258273;8,489724356;Fixation
75378,39803;56;0,999478113;0,316241365;0,702773557;75378.402757-0 75378.393307-1;-32,07800213;-25,59984611;102,4867711;19,70936029;14,79271446;-20,72137845;-0,370919187;-0,289891245;0,882259612;-39,88935772;14,92246331;-20,28701724;0,060310831;-0,312267729;0,948077776;625;0,21158;0,00401;0,054028262;0,030204789;7,537065238;Fixation
75378,40204;56;0,999410256;0,316192154;0,702920967;75378.402757-0 75378.401322-1;-32,11630371;-25,63795178;102,5750863;19,70936029;14,79271446;-20,72137845;-0,370919187;-0,289891245;0,882259612;-39,88935772;14,92246331;-20,28701724;0,05997164;-0,312395577;0,948057174;626;0,2155875;0,00726;0,031459279;0,017572336;2,418932642;Fixation
75378,4093;56;0,999429004;0,316163741;0,703010376;75378.402757-0 75378.415851-1;-32,13838399;-25,66036044;102,6258475;19,70936029;14,79271446;-20,72137845;-0,370919187;-0,289891245;0,882259612;-39,88935772;14,92246331;-20,28701724;0,059776309;-0,312475762;0,948043085;627;0,222852;0,00386;0,024617301;0,013743784;3,561488488;Fixation
75378,41316;56;0,999034967;0,316601555;0,7026866;75378.410475-0 75378.415851-1;-32,12425936;-25,68052244;102,8633499;19,70936029;14,79271446;-20,72137845;-0,370259503;-0,289196338;0,882764623;-39,88935772;14,92246331;-20,28701724;0,059776309;-0,312475762;0,948043085;628;0,226711;0,00416;0,065634122;0,036558775;8,797683544;Fixation
75378,41732;56;0,99918617;0,316518686;0,703444077;75378.418786-0 75378.415851-1;-32,12680661;-25,74610712;102,8031085;19,70936029;14,79271446;-20,72137845;-0,370368296;-0,290326904;0,882347785;-39,88935772;14,92246331;-20,28701724;0,059776309;-0,312475762;0,948043085;629;0,2308665;0,00541;0,072434459;0,040370264;7,459398351;Fixation
75378,42273;56;0,999055851;0,316467062;0,703855852;75378.418786-0 75378.426675-1;-32,16310418;-25,80879075;102,8778858;19,70936029;14,79271446;-20,72137845;-0,370368296;-0,290326904;0,882347785;-39,88935772;14,92246331;-20,28701724;0,059455248;-0,312991023;0,947893292;630;0,2362785;0,00422;0,014703049;0,008188569;1,938352141;Fixation
75378,42696;56;0,999247921;0,316147183;0,70434829;75378.427235-0 75378.426675-1;-32,1733351;-25,81935048;102,69853;19,70936029;14,79271446;-20,72137845;-0,3708443;-0,291201155;0,881859622;-39,88935772;14,92246331;-20,28701724;0,059455248;-0,312991023;0,947893292;631;0,240503;0,00337;0,045420913;0,025340446;7,525002662;Fixation
75378,43032;56;0,999204196;0,316111075;0,704554424;75378.427235-0 75378.43341-1;-32,20005027;-25,8560841;102,7566682;19,70936029;14,79271446;-20,72137845;-0,3708443;-0,291201155;0,881859622;-39,88935772;14,92246331;-20,28701724;0,059219224;-0,313230155;0,947829074;632;0,2438705;0,00311;0,055979679;0,031213539;10,04135085;Fixation
75378,43343;56;0,999176879;0,315668668;0,704545533;75378.433452-0 75378.43341-1;-32,21424008;-25,80193271;102,5242756;19,70936029;14,79271446;-20,72137845;-0,371518101;-0,291420184;0,881503589;-39,88935772;14,92246331;-20,28701724;0,059219224;-0,313230155;0,947829074;633;0,246979;0,00679;0,060255121;0,033673625;4,956012266;Fixation
75378,44023;56;0,99895079;0,315727277;0,704465676;75378.433452-0 75378.446999-1;-32,16692513;-25,76462352;102,4120777;19,70936029;14,79271446;-20,72137845;-0,371518101;-0,291420184;0,881503589;-39,88935772;14,92246331;-20,28701724;0,059637286;-0,313219314;0,947806444;634;0,2537735;0,00769;0,02706441;0,015141539;1,969246858;Fixation
75378,44791;56;0,999062865;0,316227674;0,704080813;75378.44883-0 75378.446999-1;-32,15086498;-25,78640778;102,6831325;19,70936029;14,79271446;-20,72137845;-0,370765277;-0,290606074;0,882089122;-39,88935772;14,92246331;-20,28701724;0,059637286;-0,313219314;0,947806444;635;0,2614625;0,00244;0,018948596;0,010573057;4,330558021;Fixation
75378,45036;56;0,999326293;0,316233277;0,703897822;75378.44883-0 75378.451882-1;-32,14908157;-25,7675433;102,684865;19,70936029;14,79271446;-20,72137845;-0,370765277;-0,290606074;0,882089122;-39,88935772;14,92246331;-20,28701724;0,059653516;-0,312958644;0,947891526;636;0,263904;0,00252;0,011585129;0,006464234;2,570272122;Fixation
75378,45287;56;0,999198987;0,315949076;0,704168859;75378.45386-0 75378.451882-1;-32,1582035;-25,76040147;102,5296338;19,70936029;14,79271446;-20,72137845;-0,371191739;-0,291143804;0,881732374;-39,88935772;14,92246331;-20,28701724;0,059653516;-0,312958644;0,947891526;637;0,266419;0,00491;0,074542667;0,041656055;8,491703969;Fixation
75378,45778;56;0,999179152;0,31603046;0,704366553;75378.45386-0 75378.461693-1;-32,08790941;-25,73559522;102,3522785;19,70936029;14,79271446;-20,72137845;-0,371191739;-0,291143804;0,881732374;-39,88935772;14,92246331;-20,28701724;0,060274692;-0,313400109;0,947706354;638;0,2713245;0,00223;0,076307879;0,042716384;19,18113311;Fixation
75378,46;56;0,999156454;0,31642332;0,704649335;75378.458314-0 75378.461693-1;-32,0750776;-25,81081647;102,5518771;19,70936029;14,79271446;-20,72137845;-0,370587102;-0,291343512;0,881920721;-39,88935772;14,92246331;-20,28701724;0,060274692;-0,313400109;0,947706354;639;0,2735515;0,00385;0,071484279;0,039938297;10,3816733;Fixation
75378,46385;56;0,999222341;0,316233884;0,704161762;75378.466008-0 75378.461693-1;-32,08133771;-25,73960683;102,463251;19,70936029;14,79271446;-20,72137845;-0,370886878;-0,290743686;0,881992649;-39,88935772;14,92246331;-20,28701724;0,060274692;-0,313400109;0,947706354;640;0,2773985;0,00334;0,014605015;0,008166886;2,442981311;Fixation
75378,46719;56;0,999139615;0,316235824;0,704005774;75378.466008-0 75378.468379-1;-32,08216349;-25,72502518;102,4704284;19,70936029;14,79271446;-20,72137845;-0,370886878;-0,290743686;0,881992649;-39,88935772;14,92246331;-20,28701724;0,060267803;-0,313172818;0,947781925;641;0,2807415;0,00456;0,022603387;0,01263856;2,773438701;Fixation
75378,47175;56;0,999189616;0,3162782;0,704181665;75378.475122-0 75378.468379-1;-32,0807512;-25,7475844;102,4887822;19,70936029;14,79271446;-20,72137845;-0,370818271;-0,290973651;0,881945658;-39,88935772;14,92246331;-20,28701724;0,060267803;-0,313172818;0,947781925;642;0,2852985;0,00337;0,069088742;0,038623673;11,45593145;Fixation
75378,47512;56;0,999409154;0,316219176;0,704435678;75378.475122-0 75378.475122-1;-32,12551944;-25,80020624;102,589269;19,70936029;14,79271446;-20,72137845;-0,370818271;-0,290973651;0,881945658;-39,88935772;14,92246331;-20,28701724;0,059871337;-0,313440892;0,947718434;643;0,28867;0,00325;0,141079864;0,078792642;24,27002679;Fixation
75378,47837;56;0,999309292;0,316356475;0,704234665;75378.475122-0 75378.481615-1;-32,01550137;-25,71189117;102,3282846;19,70936029;14,79271446;-20,72137845;-0,370818271;-0,290973651;0,881945658;-39,88935772;14,92246331;-20,28701724;0,060845695;-0,313394148;0,947671836;644;0,2919165;0,00306;0,026726833;0,014964921;4,884909808;Fixation
75378,48143;56;0,999263253;0,31637503;0,703943096;75378.481249-0 75378.481615-1;-32,01495081;-25,68517001;102,3443668;19,70936029;14,79271446;-20,72137845;-0,370796792;-0,290546035;0,882095653;-39,88935772;14,92246331;-20,28701724;0,060845695;-0,313394148;0,947671836;645;0,29498;0,00421;0,092039917;0,051527002;12,24210082;Fixation
75378,48564;56;0,99907564;0,316777434;0,704374915;75378.489667-0 75378.481615-1;-32,0016608;-25,77624537;102,5456139;19,70936029;14,79271446;-20,72137845;-0,370173989;-0,290954291;0,882222658;-39,88935772;14,92246331;-20,28701724;0,060845695;-0,313394148;0,947671836;646;0,299189;0,00405;0,037805801;0,021123408;5,21051006;Fixation
75378,4897;56;0,999236244;0,316736878;0,704096035;75378.489667-0 75378.489723-1;-32,0393114;-25,77282326;102,6466434;19,70936029;14,79271446;-20,72137845;-0,370173989;-0,290954291;0,882222658;-39,88935772;14,92246331;-20,28701724;0,060513229;-0,312907563;0,947853895;647;0,303243;0,00381;0,044731406;0,024968383;6,553381368;Fixation
75378,49351;56;0,999221125;0,316375623;0,704097858;75378.497287-0 75378.489723-1;-32,05112302;-25,72967949;102,4570797;19,70936029;14,79271446;-20,72137845;-0,370724214;-0,291146187;0,88192826;-39,88935772;14,92246331;-20,28701724;0,060513229;-0,312907563;0,947853895;648;0,307053;0,00385;0,048371229;0,027050031;7,033289445;Fixation
75378,49735;56;0,998937675;0,316387176;0,704679583;75378.497287-0 75378.497415-1;-32,03261231;-25,77436875;102,3927635;19,70936029;14,79271446;-20,72137845;-0,370724214;-0,291146187;0,88192826;-39,88935772;14,92246331;-20,28701724;0,06067564;-0,313789277;0,947551981;649;0,310899;0,00411;0,018713046;0,010471234;2,544959012;Fixation
